N,P,K,ph,temperature,humidity,rainfall,QV2M-W,QV2M-Sp,QV2M-Su,QV2M-Au,T2M_MAX-W,T2M_MAX-Sp,T2M_MAX-Su,T2M_MAX-Au,T2M_MIN-W,T2M_MIN-Sp,T2M_MIN-Su,T2M_MIN-Au,PRECTOTCORR-W,PRECTOTCORR-Sp,PRECTOTCORR-Su,PRECTOTCORR-Au,elevation,slope,aspect,soil_Alluvial,soil_Black,soil_Clay,soil_Clay loam,soil_Laterite,soil_Loamy,soil_Sandy,soil_Sandy loam,label
30,65,25,7.70650895,32.88733849,64.59457409,71.50569456,0.524,0.5735,0.787,0.7071,25.1502,35.324,43.0228,34.6373,20.2171,28.7465,34.8009,28.0598,8.538,15.6868,37.7968,16.223,0.0,0.0,125.43401,0,0,0,1,0,0,0,0,2
107,38,29,6.35118177,26.65069302,57.56695719,145.105065,0.4593,0.5241,0.6914,0.6208,20.7821,27.4164,35.8681,27.6026,16.7845,22.0863,29.2054,22.2724,17.3389,27.9038,75.0733,28.5525,34.0,0.031258,312.569013,0,0,0,0,1,0,0,0,5
101,25,52,6.750145572,29.09910406,94.22237826,22.52497327,0.7564,0.8603,1.1389,1.0427,23.6709,31.0626,39.2099,30.1524,19.306,25.2428,31.9352,24.3325,0.0,4.7131,12.6278,4.9386,218.0,0.033907,173.099128,0,0,0,0,0,1,0,0,15
85,33,25,6.910823945,26.20811417,52.50987966,189.0944824,0.4325,0.4748,0.6521,0.5652,20.4762,27.6348,34.651,27.4365,16.5449,22.3932,28.099,22.1949,19.8032,38.7494,94.1575,37.7151,0.0,0.0,356.461266,0,0,0,0,1,0,0,0,5
28,130,196,6.062356467000001,22.13450646,94.67695747,112.9203223,0.7592,0.8487,1.1411,1.034,17.8302,23.1101,28.3085,22.6575,14.51,18.6832,22.7748,18.2306,8.2809,20.3179,57.1092,24.9065,1324.0,1.263365,187.072595,0,0,0,0,0,1,0,0,0
32,130,196,6.372959542,40.66012294,81.24995984,74.03030056,0.6402,0.7463,0.974,0.8828,31.7556,42.7736,53.6615,43.0605,25.6566,34.6416,43.4965,34.9285,4.8679,13.9887,34.4364,14.8493,562.0,0.039156,24.044585,0,1,0,0,0,0,0,0,7
70,43,40,6.176860192,24.35564134,88.80391021,169.11680280000004,0.7111,0.8058,1.0649,0.9655,19.508,25.1712,30.8583,24.8282,15.8547,20.3,24.7694,19.9571,16.7699,37.1797,82.6177,34.5827,3121.0,0.034771,294.315441,0,0,0,0,0,1,0,0,8
38,51,52,6.927803911,32.66160599,90.78931681,78.85085502,0.7236,0.8213,1.093,0.9942,25.4672,34.1555,42.8312,34.055,20.5679,27.6231,34.6658,27.5227,6.9907,11.8351,38.2845,14.8121,0.0,0.0,351.263252,0,0,0,0,0,0,0,1,17
7,11,32,5.542169138999999,29.25902906,95.11294697,184.7624496,0.7611,0.8409,1.1391,1.0513,22.548,30.7998,38.6969,30.4156,18.1592,24.948,31.3821,24.5638,21.1144,34.4494,92.2321,36.3507,0.0,0.0,265.994162,1,0,0,0,0,0,0,0,4
21,139,201,5.980598579,19.3642553,83.36094029,67.15094741,0.6744,0.765,0.9852,0.9148,15.2013,19.6892,25.8743,21.2634,12.2966,15.8164,21.0332,17.3906,8.0828,10.5896,34.7779,12.9175,766.0,0.091544,16.918402,0,0,0,0,0,1,0,0,7
101,20,48,6.206247493999999,24.6774157,82.75411437,57.05709413,0.6615,0.7582,1.0074,0.9098,18.8726,25.7759,33.2746,25.3557,15.1709,20.8404,27.1052,20.4202,3.9087,10.8704,27.3699,13.7181,0.0,0.0,340.533237,0,0,0,0,0,0,1,0,21
6,48,24,6.790736339,28.6362812,84.61431076,48.48319335,0.6918,0.74,1.0011,0.9305,22.231,29.3685,37.3042,30.4017,17.9356,23.6412,30.1451,24.6745,3.3787,9.6351,26.62,12.4253,262.0,0.142748,292.845547,0,0,0,0,0,0,0,1,14
4,19,42,6.306605528,23.83185873,87.84034604,111.2232716,0.7013,0.7774,1.0554,0.9627,18.8639,25.1142,31.361,25.5924,15.2891,20.3478,25.4031,20.826,10.9338,22.3238,55.18,22.6993,525.0,0.170537,93.758264,0,0,0,0,0,1,0,0,19
5,62,23,4.722222454,27.9348279,66.45457122,145.3728801,0.5091,0.5922,0.8143,0.7445,23.2847,29.053,36.2101,29.3432,19.0945,23.466,29.2264,23.7562,15.7548,27.835,74.371,26.0495,416.0,0.078911,247.419355,0,0,0,0,0,1,0,0,18
27,40,24,7.063022095,27.84026517,89.99615558,52.84626009,0.7127,0.8004,1.067,0.9797,22.3292,29.2951,35.8367,29.5889,18.1532,23.727,28.8766,24.0209,5.3927,15.2045,29.0516,11.7838,95.0,0.025212,359.880082,0,0,0,0,0,1,0,0,14
31,58,15,6.167855382000001,28.31886863,60.19461399,45.36521251,0.4647,0.5431,0.7402,0.6594,22.1898,29.015,37.6113,29.7086,17.942,23.3512,30.5316,24.0448,5.4926,9.55,19.9533,9.9405,76.0,0.033148,170.069583,0,0,0,1,0,0,0,0,10
39,70,52,6.65149129,26.26559543,90.79668055,59.49373381,0.731,0.8046,1.0845,1.0005,19.6924,27.1335,35.2623,27.9048,15.7525,21.8804,28.6959,22.6517,4.6211,11.3481,27.5673,7.6601,614.0,2.122574,292.570493,0,0,0,0,0,0,0,1,17
118,18,52,6.562832807,28.04943594,90.83130708,20.76223014,0.7198,0.796,1.091,0.9963,22.3488,29.0435,36.0637,29.6152,18.1414,23.4336,29.0513,24.0053,2.3324,6.1491,11.0471,4.6949,427.0,0.096618,203.875846,0,0,0,0,0,0,1,0,15
24,56,85,6.545888558,18.19903647,17.41333199,80.6405403,0.1332,0.1553,0.2221,0.1907,14.09,18.93,22.9316,18.9032,11.3601,15.2902,18.3818,15.2634,9.0465,17.6074,40.4656,16.053,238.0,0.107317,3.903122,0,1,0,0,0,0,0,0,3
12,129,205,6.119432215,22.36238282,91.15761594,118.68327250000002,0.7061,0.831,1.1052,0.9946,17.2908,23.5736,29.3799,22.7872,13.9364,19.1012,23.7893,18.3147,13.0593,24.3064,61.8792,23.5255,3104.0,5.017555,106.543691,0,0,0,0,0,0,0,1,0
77,57,21,6.550563822999999,24.9321581,73.80435276,79.74078719,0.6022,0.6682,0.8915,0.8149,19.9655,25.5304,32.4591,26.1894,16.2257,20.5439,26.2261,21.203,8.3361,14.6454,42.347,19.3526,493.0,0.109086,316.755176,0,0,0,0,0,0,0,1,11
27,79,82,6.307004922999999,17.06579293,17.54024066,70.87150577,0.1309,0.1689,0.2141,0.1811,13.6086,17.4062,22.6649,17.9189,11.0487,13.993,18.3984,14.5058,7.5204,16.297,38.9581,15.0732,179.0,0.011047,162.772361,0,0,0,0,0,1,0,0,3
108,94,47,6.387431382999999,27.35911627,84.54625006,90.81250457,0.6873,0.7549,1.0236,0.9379,21.5621,28.7346,36.0838,28.4982,17.4582,23.2628,29.244,23.0263,8.8535,19.024,44.248,18.6669,408.0,0.180357,295.961053,0,0,0,1,0,0,0,0,1
39,30,38,6.965156737999999,20.12644921,87.59629625,108.065579,0.6974,0.7819,1.0375,0.9709,16.9172,20.9594,26.1541,22.1073,13.8983,16.9341,21.1225,18.082,10.1901,20.1542,52.4622,23.4649,296.0,0.049976,262.989169,0,1,0,0,0,0,0,0,19
4,20,41,6.537042717,24.26601316,93.7974061,104.5375109,0.7526,0.8144,1.1285,1.0381,18.0327,25.5461,31.4751,25.3942,14.3928,20.6929,25.4086,20.541,11.153,18.3762,52.8474,18.855,506.0,0.312115,356.100163,0,0,0,0,0,0,0,1,19
96,46,22,6.499936446,20.58314011,69.00128641,66.29390357,0.5503,0.6117,0.833,0.732,16.157,22.1932,27.503,22.1128,13.0695,18.0766,22.3572,17.9962,6.7695,13.7355,33.5261,14.6145,538.0,0.417609,346.488409,1,0,0,0,0,0,0,0,11
33,12,8,6.822282114,25.26052689,90.31153735,117.36952959999998,0.7159,0.7993,1.0837,0.9927,20.3613,26.0256,32.8586,25.8672,16.5722,20.9734,26.5435,20.8151,15.1038,25.377,58.0403,26.0037,529.0,0.126192,184.55573,1,0,0,0,0,0,0,0,16
88,50,40,7.0518224720000005,25.63215038,79.95150917,182.2582277,0.6281,0.7113,0.9483,0.8881,20.0208,27.034,32.9615,27.2573,16.176,21.9075,26.5535,22.1308,17.8983,37.3025,90.9027,39.6764,8.0,0.007931,69.837319,0,0,1,0,0,0,0,0,8
129,47,20,6.281913857999999,24.41212325,80.80343786,98.60457373,0.6546,0.7199,0.9462,0.9004,19.405,25.8895,32.0223,25.6911,15.7431,21.0071,25.9192,20.8086,13.3438,20.887,50.2263,18.2207,317.0,0.745661,87.076746,0,1,0,0,0,0,0,0,6
115,48,16,7.175934962,25.54359718,84.09229796,88.94245493,0.6738,0.7489,1.017,0.9432,20.6465,26.5207,32.6514,25.7914,16.8149,21.412,26.2655,20.6827,8.6926,18.423,42.363,16.0723,224.0,0.026812,41.013783,1,0,0,0,0,0,0,0,6
61,38,20,5.970458434,18.47891261,62.69503871,65.43835393,0.486,0.5443,0.7402,0.6826,14.669,19.8196,24.8674,19.6124,11.8972,16.1238,20.2477,15.9166,7.2056,13.8358,36.0643,12.9761,511.0,0.008689,335.726611,1,0,0,0,0,0,0,0,11
3,136,205,6.334771461,17.5862944,80.84806564,71.40654520000002,0.6678,0.7251,0.9714,0.879,12.7826,17.9989,24.186,18.4872,10.1447,14.4816,19.7895,14.97,5.9897,17.3047,37.6994,17.2348,523.0,0.102205,75.049258,0,0,0,0,0,1,0,0,7
20,45,17,6.770955317,28.17458662,83.69659318,37.2464655,0.6731,0.7695,0.9952,0.9188,22.6263,29.7748,36.7861,28.363,18.4001,24.1399,29.7425,22.728,4.8619,7.9214,19.1225,7.0376,119.0,0.139555,288.177723,0,0,0,0,0,1,0,0,14
36,65,16,7.692013657,25.71269843,64.1123333,50.17067771,0.5062,0.5908,0.7723,0.718,20.8161,27.5594,33.8388,26.867,16.9592,22.4169,27.4106,21.7245,4.6104,8.6738,25.8326,6.2547,99.0,0.004172,89.875153,0,0,0,0,0,0,0,1,10
20,72,15,7.313517308,36.00415838,56.01334416,134.8596466,0.4459,0.5007,0.6751,0.617,28.3405,37.5024,47.7423,38.7537,22.9399,30.3016,38.7413,31.5529,13.6027,22.8003,65.8829,24.8996,590.0,0.216643,232.172918,0,0,0,0,0,0,0,1,18
32,68,52,6.800321319,32.68067385,92.61715632,248.8592986,0.7465,0.8081,1.1083,1.0261,25.3839,34.6341,43.1714,33.4124,20.4818,28.098,35.0012,26.8763,24.5695,48.0937,126.1206,48.4936,799.0,0.52301,100.978761,0,0,0,0,0,1,0,0,17
34,60,25,6.79385576,29.78416743,85.16906976,40.77872823,0.6853,0.764,1.0252,0.9497,23.9209,30.8754,38.9337,31.69,19.4532,24.9185,31.4876,25.7331,3.4525,8.784,21.2677,8.3118,11.0,0.069477,83.742632,1,0,0,0,0,0,0,0,14
9,143,197,5.570020684,23.75033085,92.88160462,117.6602827,0.7288,0.8458,1.1315,1.0184,18.8481,25.2084,31.8304,24.4188,15.2856,20.4583,25.8929,19.6688,12.0275,20.7353,59.6504,23.4369,4104.0,3.067278,287.189807,0,0,0,1,0,0,0,0,0
117,76,47,6.119216009,25.56202173,77.38229006,93.10247183,0.6218,0.6928,0.93,0.8276,20.6049,25.6251,33.1082,27.1755,16.7706,20.5127,26.7177,22.0631,6.9172,18.4773,47.564,15.9919,894.0,0.104586,128.700578,1,0,0,0,0,0,0,0,1
83,60,36,6.903985986,25.59704938,80.14509262,200.834898,0.6363,0.7218,0.9612,0.8758,19.8324,26.4449,33.7314,26.4231,15.9928,21.3255,27.3321,21.3037,18.8987,38.5051,99.9396,41.6778,60.0,0.011781,40.242501,1,0,0,0,0,0,0,0,20
37,78,79,7.786366322,19.95264829,14.82633099,88.6810311,0.1178,0.1157,0.1918,0.1678,15.409,21.1594,26.3141,21.5009,12.4161,17.1689,21.326,17.5104,9.7198,19.8641,45.2289,20.4287,124.0,0.077764,204.85935,0,0,0,0,0,1,0,0,3
99,36,20,6.671085817000001,20.57981887,65.34583901,78.34604471,0.5222,0.5701,0.7892,0.714,17.1572,20.852,27.1446,22.0563,14.0702,16.736,21.9996,17.9404,6.4178,12.5009,36.0106,15.9628,763.0,0.303935,107.708555,0,0,0,0,0,1,0,0,11
95,39,36,5.561398642,23.86330467,83.15250801,285.2493645,0.6719,0.7432,1.0074,0.9094,18.1401,24.5865,31.2892,25.3085,14.5606,19.8139,25.3234,20.5358,29.2581,54.9314,140.6532,55.4641,64.0,0.033148,350.085527,0,0,0,0,0,1,0,0,20
12,20,10,6.528354932,24.45132792,93.10527686,109.4711098,0.735,0.8358,1.0952,1.036,19.108,25.0831,32.4561,25.3111,15.4403,20.1929,26.3433,20.4209,10.3096,21.2109,53.2683,19.6665,537.0,0.283055,168.667855,0,0,0,0,0,0,0,1,16
40,63,18,6.74441168,30.41588462,67.66323804,63.02473185,0.5458,0.5977,0.8203,0.7331,24.0563,31.1343,39.0772,32.1003,19.4939,25.0511,31.4732,26.0171,7.1495,12.81,33.2555,15.3652,441.0,0.015119,128.021304,0,0,0,1,0,0,0,0,2
30,13,25,6.413184638,27.15116142,91.48889469,164.9182225,0.7319,0.8131,1.0886,1.0085,22.1185,28.4044,35.4839,28.546,18.0458,22.9742,28.6961,23.1158,14.0332,31.646,80.9033,30.1357,29.0,0.031258,132.557967,1,0,0,0,0,0,0,0,4
67,59,41,6.012632591,21.94766735,80.97384195,213.3560921,0.6353,0.7244,0.9573,0.8809,17.1575,22.33,29.527,23.0502,13.8654,17.9404,24.04,18.6606,24.6004,42.9327,109.0044,43.5954,11.0,0.010117,10.01604,0,0,0,0,0,1,0,0,20
11,124,204,6.361141107000001,13.42988625,80.06633966,71.40043037,0.6471,0.7267,0.9803,0.8802,10.1305,14.6331,17.4509,13.3326,8.1161,11.9471,14.0934,10.6467,9.8568,11.3289,37.9441,15.0063,568.0,0.014456,297.808795,0,0,0,0,0,0,0,1,7
12,63,17,5.717143397,18.358923,19.37703396,138.414764,0.1563,0.1702,0.2396,0.2068,13.9301,18.8806,23.609,18.4779,11.1763,15.2088,19.0193,14.8061,11.8722,24.9517,66.5926,29.1469,2879.0,1.375711,346.409353,0,0,0,0,0,0,0,1,9
111,53,19,6.419536555,23.96436009,78.02763149,84.63148859,0.6147,0.7215,0.94,0.8631,19.2872,24.8175,31.6849,26.1317,15.6925,20.0247,25.6938,21.3388,6.9091,17.9427,39.6742,18.3726,252.0,0.179451,50.265217,0,0,0,0,0,0,0,1,6
34,45,21,6.2873801170000005,28.18837136,82.60629652,37.01110438,0.6621,0.7368,0.9835,0.9261,23.0612,29.6477,37.1,29.3483,18.8329,24.01,30.0529,23.7106,5.2079,2.9184,16.9049,12.2119,471.0,0.094385,330.563308,0,0,0,0,0,1,0,0,14
21,39,20,7.064782137999999,28.14448546,82.1193047,46.75690086,0.6472,0.7413,1.0008,0.9069,21.6387,29.1737,36.3807,30.1734,17.417,23.5448,29.3446,24.5445,3.7752,5.4583,21.522,5.7328,177.0,0.123437,200.448476,0,0,0,0,0,1,0,0,14
34,6,27,5.8607404810000014,25.84726298,90.92669463,147.8888994,0.7317,0.8114,1.1009,1.0077,20.2889,27.409,34.4156,26.036,16.4118,22.2396,27.9538,20.8666,14.4194,25.0894,78.9517,25.6404,49.0,0.960821,57.709248,0,0,0,0,0,0,0,1,4
35,128,205,6.041053829,21.07273439,93.56585985,107.8737015,0.7416,0.8351,1.1151,1.0423,16.6922,21.7576,27.2072,21.8744,13.5313,17.543,21.939,17.6599,10.6427,22.5485,51.1913,19.8829,5435.0,3.981372,233.573543,0,0,0,0,0,1,0,0,0
0,65,24,7.841496029,28.49584395,62.44616219,53.14531023,0.5126,0.5531,0.7563,0.6934,22.3414,30.0343,37.5279,29.4033,18.0671,24.3352,30.4039,23.7042,7.0501,8.7075,27.3564,11.4809,238.0,0.074021,146.184746,0,0,0,0,0,1,0,0,10
59,47,53,6.8506632320000005,32.86316618,91.4618874,47.271547,0.7346,0.8211,1.0922,1.0096,25.2426,34.1489,44.172,34.5791,20.3131,27.5762,35.9562,28.0065,3.0799,8.3045,24.5175,10.3125,0.0,0.0,151.165527,0,0,0,0,0,0,0,1,17
29,22,40,6.145104401,23.62600218,89.73266695,107.6836871,0.7226,0.8259,1.0793,0.998,18.9106,24.7163,30.525,24.5132,15.3667,19.9911,24.6185,19.788,11.5235,22.5231,55.3468,22.3008,480.0,0.13295,312.246943,0,0,0,0,0,1,0,0,19
52,56,85,6.81712422,20.118744600000007,14.44228303,88.68168643,0.1103,0.1195,0.1803,0.1504,15.0152,21.4854,27.0911,20.6307,11.9974,17.4617,22.0614,16.607,7.3976,19.2513,44.9083,20.2356,470.0,0.022849,40.345765,0,0,0,0,0,1,0,0,3
40,73,20,5.811314232000001,21.59343016,20.31871249,61.13872036,0.1417,0.2021,0.2391,0.2029,17.1263,22.399,27.4968,23.0487,13.8873,18.0803,22.0984,18.73,7.2202,10.6785,26.6184,12.2847,268.0,0.004126,262.162487,0,0,0,0,0,1,0,0,9
14,59,15,5.779090476,21.35135729,22.91244883,146.4548645,0.1962,0.2041,0.2881,0.2486,16.6754,23.074,28.8412,22.2921,13.4727,18.8037,23.5034,18.0218,15.489,31.1659,71.0431,30.2695,2548.0,7.050563,202.576605,0,0,0,1,0,0,0,0,9
40,70,20,5.623490042999999,31.80130272,45.03186173,147.03614419999997,0.3626,0.3919,0.5501,0.4868,24.4213,32.8841,41.3985,34.0783,19.6511,26.5239,33.4482,27.7181,13.4876,30.2717,75.5056,30.358,338.0,0.107772,111.628414,0,0,0,0,0,0,0,1,18
93,43,38,6.987332927000001,23.61475336,86.14290267,150.2355238,0.6997,0.77,1.0465,0.9579,18.2559,24.881,31.6467,24.7791,14.7137,20.1581,25.743,20.0561,18.9729,28.5016,78.0164,29.9494,7.0,0.001882,73.738774,1,0,0,0,0,0,0,0,8
120,25,50,6.327210469,28.05457761,94.81637388,21.84869328,0.7451,0.8562,1.1473,1.033,22.7082,29.6397,36.5381,28.7198,18.5,24.0287,29.5245,23.1089,5.2504,6.383,10.1708,5.5038,138.0,0.002822,306.124137,0,0,0,0,0,0,1,0,15
38,21,35,5.841367187,20.33691147,89.38003827,110.9653137,0.7191,0.8082,1.0886,0.9845,16.4687,20.955,26.7635,21.8106,13.4182,16.8876,21.6793,17.7432,10.9568,23.5745,56.4019,23.5444,338.0,0.209276,348.547186,0,0,0,0,0,0,0,1,19
52,70,16,7.534811832999999,33.66855394,66.60416867,67.32520551,0.5158,0.6019,0.79,0.7265,25.9535,34.4305,43.4644,35.6184,20.9033,27.6968,35.0472,28.8847,8.8376,15.2382,36.089,15.8695,211.0,0.07218,183.21573,0,0,0,1,0,0,0,0,2
27,76,83,6.289614016,19.12829388,14.92241479,89.61857826,0.1168,0.1161,0.1784,0.1733,15.6751,19.7995,24.1498,21.0783,12.8058,15.9739,19.3677,17.2527,9.6669,18.4638,42.0727,18.1352,522.0,0.011343,352.920687,0,1,0,0,0,0,0,0,3
93,20,50,6.448792688999999,29.93061247,93.22980899,24.34814338,0.7339,0.8588,1.1082,1.0142,22.8005,31.4971,39.3037,32.2691,18.311,25.5109,31.821,26.283,2.5221,2.7926,11.1888,6.0437,322.0,0.293409,157.828233,0,0,0,0,0,0,1,0,15
3,18,31,6.392313972999999,31.65333432,48.20662669,91.09745581,0.3716,0.438,0.5796,0.5526,25.2247,33.5451,41.6405,33.1306,20.4767,27.2145,33.7271,26.7999,8.514,17.4484,45.1002,19.8381,224.0,0.020227,0.719536,1,0,0,0,0,0,0,0,12
60,61,78,6.317153205,20.71219282,19.83643308,94.03659867,0.1327,0.1684,0.2447,0.2149,16.1598,21.7157,27.9499,20.949,13.0529,17.5733,22.7718,16.8066,8.681,17.7769,45.1692,18.3804,354.0,0.107087,218.948746,0,0,0,0,0,0,0,1,3
86,15,47,6.423898762,24.04355803,84.18406764,53.78929956,0.6738,0.762,0.9837,0.9322,19.2469,26.0183,31.5901,25.2961,15.6404,21.2096,25.5792,20.4874,8.5252,11.3843,24.1055,11.3372,208.0,0.041693,42.667071,0,0,0,0,0,0,0,1,21
29,77,75,7.778591617999999,17.50361137,15.48083156,72.9446671,0.1256,0.1454,0.188,0.1819,13.6128,18.2755,22.6802,17.3538,10.9873,14.7748,18.3043,13.8531,5.369,14.9029,37.9016,13.9164,499.0,0.210555,34.165107,0,0,0,0,0,0,0,1,3
0,17,42,6.8598408210000015,23.20242586,91.19442671,109.0946323,0.7196,0.8275,1.0889,0.9946,18.4573,24.4809,30.7142,23.6928,14.977,19.8404,24.9136,19.0523,8.9778,18.0692,54.1617,23.7512,703.0,1.661178,93.337636,0,0,0,0,0,1,0,0,19
31,20,30,6.207495815,32.17752026,54.01352682,91.88766069,0.4516,0.4851,0.6536,0.5857,25.0496,34.213,43.0645,33.9141,20.223,27.7774,35.0201,27.4786,9.7242,17.8415,48.8466,17.2108,248.0,0.095622,99.956655,1,0,0,0,0,0,0,0,12
15,54,15,8.35495812,29.97604322,57.03184356,44.86052932,0.4464,0.4976,0.6766,0.632,23.8566,32.0868,38.2007,31.2679,19.3602,26.0916,30.7067,25.2727,7.6968,7.1074,23.963,5.9274,313.0,0.058592,301.834465,0,0,0,0,0,0,1,0,13
102,45,16,7.2942193,23.65629976,77.52425987,74.8984994,0.6393,0.6907,0.9412,0.8557,18.2187,24.335,31.0565,24.1525,14.6702,19.6037,25.1425,19.4212,5.5118,12.5833,36.2283,14.8682,518.0,0.143614,274.327009,1,0,0,0,0,0,0,0,6
77,48,36,7.36008498,25.86705009,84.09985284,154.83908469999997,0.6711,0.7569,1.0215,0.9204,19.9351,27.1582,34.0392,26.7451,16.055,21.9848,27.5724,21.5717,14.8612,32.1909,77.9015,32.1754,2898.0,9.960172,149.409846,0,0,0,0,0,1,0,0,8
35,138,200,5.67130617,21.19909519,90.80819418,103.6838922,0.7151,0.8206,1.0793,0.9939,17.249,22.881,27.2335,21.9645,14.0691,18.6412,21.9337,17.7247,9.7536,21.4158,53.7245,22.6647,3286.0,20.281945,359.255914,0,0,0,0,0,0,0,1,0
18,79,20,5.877347515,20.27514686,23.2353604,139.7521543,0.1846,0.2253,0.2648,0.2414,15.6886,20.8176,27.2738,20.9205,12.6473,16.7626,22.2051,16.8655,17.3134,27.3064,71.0479,28.3875,233.0,0.018599,80.594984,0,0,0,1,0,0,0,0,9
3,23,30,6.078807239,29.70143197,95.65754365,215.1968037,0.7575,0.8704,1.1486,1.0704,24.1461,30.8351,39.224,30.7131,19.6909,24.8948,31.7986,24.7728,20.5008,42.6798,107.4083,40.1126,0.0,0.0,305.212997,0,0,0,0,0,1,0,0,4
34,62,55,6.585346229,27.58548913,90.72526502,238.5008779,0.7229,0.8114,1.1016,0.9958,21.4386,29.312,36.3397,28.2114,17.3008,23.7949,29.4433,22.6943,24.4733,48.0416,120.7594,45.8426,228.0,0.160902,104.192181,1,0,0,0,0,0,0,0,17
111,27,31,6.0433309510000015,23.59302313,55.27564977,191.3980675,0.4406,0.4882,0.683,0.6239,17.8446,25.0019,30.8486,25.3596,14.3057,20.2833,24.9503,20.641,19.6368,35.742,94.0605,38.3705,381.0,0.332504,62.383909,0,0,0,0,1,0,0,0,5
27,65,18,5.59503163,20.10993761,23.22323766,73.36386477,0.1907,0.2251,0.2678,0.2665,16.096,21.3228,26.4636,21.1643,13.0795,17.3008,21.4361,17.1424,7.3396,14.1026,34.9454,14.1602,208.0,0.025202,78.117743,0,0,0,0,0,1,0,0,9
27,8,32,5.627860548999998,27.00648436,96.46168931,144.3331315,0.7649,0.8811,1.1536,1.0776,20.7738,27.7974,35.3481,28.7048,16.7228,22.3961,28.5965,23.3035,13.4234,31.522,68.5356,27.5922,0.0,0.0,340.422329,1,0,0,0,0,0,0,0,4
21,20,31,5.855457599,25.60033702,99.7240104,165.82487319999996,0.8024,0.8847,1.1981,1.1107,20.4732,28.0761,34.0841,26.9652,16.6331,22.956,27.684,21.8452,16.6399,31.9921,84.4283,31.15,0.0,0.0,61.062125,0,0,0,0,0,0,0,1,4
42,58,25,6.513620917999999,27.45853567,62.90020977,69.46020927,0.5034,0.5668,0.7417,0.6835,20.7396,29.1582,36.6278,27.9959,16.6208,23.6665,29.7632,22.5042,6.8405,13.6268,35.8029,11.4667,167.0,0.398155,157.122306,0,0,0,1,0,0,0,0,2
14,67,25,7.241151936,25.28710601,60.85993533,49.37369982,0.4951,0.5346,0.7307,0.6623,19.4898,26.9772,33.6008,26.7806,15.6967,21.9197,27.279,21.7232,6.7812,8.9428,22.5395,13.4638,496.0,0.040992,19.194269,0,0,0,0,0,0,0,1,10
35,69,23,5.578410206,16.78791503,24.96881755,75.45328039,0.2049,0.2275,0.3132,0.259,12.5338,17.8372,21.2487,17.8796,10.0156,14.4796,17.0517,14.522,11.283,15.1078,36.5049,12.7317,229.0,0.024259,221.611397,0,0,0,0,0,1,0,0,9
37,49,25,6.415459592,29.914544300000006,85.85384444,41.39081525,0.6856,0.7578,1.0185,0.9452,24.2229,31.1674,39.4572,31.3747,19.7357,25.1845,31.9786,25.3918,1.4588,6.0278,22.9207,7.7214,385.0,0.0963,2.442999,0,0,0,0,0,1,0,0,14
100,24,28,7.101661011,25.59535262,57.72920846,195.7733251,0.4638,0.5246,0.7177,0.6233,20.6202,26.593,33.6221,26.9566,16.7809,21.4739,27.2233,21.8375,20.1139,40.861,94.7592,40.9144,605.0,0.36602,257.504725,0,0,0,0,1,0,0,0,5
113,38,20,6.364729934,22.10718988,78.58320116,74.94136567,0.6391,0.73,0.9419,0.8457,16.7183,22.9866,29.5035,23.267,13.4022,18.5652,23.9767,18.8456,7.9425,11.6918,39.0408,15.1792,141.0,0.081864,4.314958,0,0,0,0,0,0,0,1,6
28,145,202,6.484323189,19.2077707,82.90428409999998,66.83113717,0.6734,0.7418,1.007,0.9088,15.052,20.5517,24.8082,20.0057,12.1708,16.7101,20.0063,16.1641,6.6673,13.7575,31.7481,12.6583,564.0,0.190793,77.335059,0,0,0,0,0,0,0,1,7
91,25,26,7.482414225,24.53460016,66.99765375,180.5059257,0.5533,0.6049,0.8248,0.7394,19.3876,26.2226,31.2947,25.453,15.7074,21.3157,25.1611,20.546,19.2907,32.87,89.1893,37.202,0.0,0.0,217.756417,0,0,0,0,1,0,0,0,5
22,55,20,7.423530351,33.95309131,69.96100028,61.16350463,0.5687,0.6289,0.8326,0.7547,26.6414,35.0864,43.6912,35.5933,21.5484,28.2958,35.2029,28.8027,6.961,11.5624,30.2147,14.536,623.0,0.116654,118.643377,0,0,0,0,0,1,0,0,2
8,60,18,3.808429173,31.21629982,46.01868196,53.1205277,0.3742,0.4374,0.5512,0.5023,23.963,33.1353,41.45,32.7733,19.2806,26.892,33.646,26.53,7.5147,9.5662,29.0271,13.2362,132.0,0.021776,105.674254,0,0,0,0,0,0,1,0,13
37,71,16,7.324863481,26.28663931,68.51966729,46.13833007,0.5503,0.6186,0.8353,0.7668,20.8582,27.9395,34.7113,26.68,16.9152,22.6821,28.1397,21.4227,6.8607,12.2645,24.2831,9.498,73.0,0.032588,148.711019,0,0,0,1,0,0,0,0,10
84,7,51,6.399669044,26.81530456,87.65694462,55.74073582,0.6734,0.8058,1.057,0.9693,20.8777,27.7853,34.6463,27.7663,16.8554,22.4222,27.9424,22.4033,5.5263,9.9773,26.5495,9.0672,135.0,0.390921,240.435451,0,0,0,0,0,0,0,1,21
3,9,45,6.535244251,23.89162561,89.61850203,104.617522,0.7276,0.7999,1.0908,0.9942,19.4072,25.1332,31.3377,25.4788,15.8234,20.3549,25.3648,20.7004,12.4786,18.1344,51.6891,20.3561,488.0,0.01985,199.37818,0,0,0,0,0,0,0,1,19
